date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-03-05,Bread,afternoon,weekend,5,3.5,17.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-05,Bread,morning,weekend,8,3.5,28.0,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-05,Brownie,morning,weekend,1,3.0,3.0,3,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2017-03-05,Cake,afternoon,weekend,7,4.8,33.6,3,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2017-03-05,Cake,morning,weekend,1,4.8,4.8,3,0.5727271908193469,5.52,2.7490905159328647,3.1614540933227944
2017-03-05,Coffee,afternoon,weekend,17,2.8,47.599999999999994,3,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2017-03-05,Coffee,morning,weekend,23,2.8,64.39999999999999,3,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2017-03-05,Coke,afternoon,weekend,1,2.2,2.2,3,1.1566359351201478,2.2,2.5445990572643256,2.5445990572643256
2017-03-05,Cookies,morning,weekend,1,2.4,2.4,3,0.5727271908193469,2.4,1.3745452579664323,1.3745452579664323
2017-03-05,Farm House,morning,weekend,2,4.5,9.0,3,0.5727271908193469,4.5,2.5772723586870607,2.5772723586870607
2017-03-05,Hot chocolate,afternoon,weekend,1,3.2,3.2,3,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2017-03-05,Hot chocolate,morning,weekend,2,3.2,6.4,3,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2017-03-05,Jam,morning,weekend,1,3.5,3.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-05,Jammie Dodgers,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-05,Jammie Dodgers,morning,weekend,2,3.5,7.0,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-05,Juice,afternoon,weekend,2,3.0,6.0,3,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2017-03-05,Juice,morning,weekend,1,3.0,3.0,3,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2017-03-05,Medialuna,afternoon,weekend,2,2.7,5.4,3,1.1566359351201478,2.7,3.1229170248243996,3.1229170248243996
2017-03-05,Medialuna,morning,weekend,1,2.7,2.7,3,0.5727271908193469,2.7,1.5463634152122367,1.5463634152122367
2017-03-05,Muffin,afternoon,weekend,2,2.9,5.8,3,1.1566359351201478,2.9,3.3542442118484286,3.3542442118484286
2017-03-05,Muffin,morning,weekend,2,2.9,5.8,3,0.5727271908193469,2.9,1.6609088533761058,1.6609088533761058
2017-03-05,Pastry,afternoon,weekend,4,3.8,15.2,3,1.1566359351201478,3.9899999999999998,4.395216553456562,4.61497738112939
2017-03-05,Pastry,morning,weekend,7,3.8,26.599999999999998,3,0.5727271908193469,3.9899999999999998,2.176363325113518,2.285181491369194
2017-03-05,Sandwich,afternoon,weekend,3,5.5,16.5,3,1.1566359351201478,5.5,6.3614976431608135,6.3614976431608135
2017-03-05,Scone,afternoon,weekend,2,2.8,5.6,3,1.1566359351201478,2.8,3.238580618336414,3.238580618336414
2017-03-05,Scone,morning,weekend,2,2.8,5.6,3,0.5727271908193469,2.8,1.6036361342941712,1.6036361342941712
2017-03-05,Smoothies,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-05,Soup,afternoon,weekend,1,4.9,4.9,3,1.1566359351201478,4.9,5.667516082088725,5.667516082088725
2017-03-05,Soup,morning,weekend,1,4.9,4.9,3,0.5727271908193469,4.9,2.8063632350148,2.8063632350148
2017-03-05,Spanish Brunch,morning,weekend,2,3.5,7.0,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-05,Tea,afternoon,weekend,2,2.5,5.0,3,1.1566359351201478,2.375,2.8915898378003697,2.747010345910351
2017-03-05,Tea,morning,weekend,2,2.5,5.0,3,0.5727271908193469,2.375,1.4318179770483672,1.360227078195949
2017-03-05,The Nomad,morning,weekend,1,3.5,3.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-05,Tiffin,afternoon,weekend,2,3.5,7.0,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-05,Tiffin,morning,weekend,1,3.5,3.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-05,Toast,morning,weekend,2,3.2,6.4,3,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2017-03-05,Truffles,afternoon,weekend,1,3.4,3.4,3,1.1566359351201478,3.4,3.9325621794085026,3.9325621794085026
2017-03-06,Afternoon with the baker,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-06,Bread,afternoon,weekday,9,3.5,31.5,3,0.0,3.5,0.0,0.0
2017-03-06,Bread,morning,weekday,8,3.5,28.0,3,0.0,3.5,0.0,0.0
2017-03-06,Cake,afternoon,weekday,8,4.8,38.4,3,0.0,5.52,0.0,0.0
2017-03-06,Cake,morning,weekday,2,4.8,9.6,3,0.0,5.52,0.0,0.0
2017-03-06,Chicken Stew,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-06,Coffee,afternoon,weekday,13,2.8,36.4,3,0.0,3.08,0.0,0.0
2017-03-06,Coffee,morning,weekday,14,2.8,39.199999999999996,3,0.0,3.08,0.0,0.0
2017-03-06,Cookies,morning,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-06,Drinking chocolate spoons,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-06,Farm House,morning,weekday,2,4.5,9.0,3,0.0,4.5,0.0,0.0
2017-03-06,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-06,Jammie Dodgers,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-06,Juice,afternoon,weekday,3,3.0,9.0,3,0.0,3.0,0.0,0.0
2017-03-06,Pastry,afternoon,weekday,1,3.8,3.8,3,0.0,3.9899999999999998,0.0,0.0
2017-03-06,Pastry,morning,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-06,Salad,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-06,Sandwich,afternoon,weekday,5,5.5,27.5,3,0.0,5.5,0.0,0.0
2017-03-06,Soup,afternoon,weekday,2,4.9,9.8,3,0.0,4.9,0.0,0.0
2017-03-06,Soup,morning,weekday,1,4.9,4.9,3,0.0,4.9,0.0,0.0
2017-03-06,Tea,afternoon,weekday,5,2.5,12.5,3,0.0,2.375,0.0,0.0
2017-03-06,Tea,morning,weekday,3,2.5,7.5,3,0.0,2.375,0.0,0.0
2017-03-06,Toast,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-06,Toast,morning,weekday,3,3.2,9.600000000000001,3,0.0,3.2,0.0,0.0
2017-03-06,Truffles,afternoon,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-07,Baguette,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-07,Bread,afternoon,weekday,8,3.5,28.0,3,0.0,3.5,0.0,0.0
2017-03-07,Bread,morning,weekday,11,3.5,38.5,3,0.0,3.5,0.0,0.0
2017-03-07,Cake,afternoon,weekday,7,4.8,33.6,3,0.0,5.52,0.0,0.0
2017-03-07,Chicken Stew,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-07,Coffee,afternoon,weekday,15,2.8,42.0,3,0.0,3.08,0.0,0.0
2017-03-07,Coffee,morning,weekday,18,2.8,50.4,3,0.0,3.08,0.0,0.0
2017-03-07,Coke,morning,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-07,Cookies,afternoon,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-07,Cookies,morning,weekday,3,2.4,7.199999999999999,3,0.0,2.4,0.0,0.0
2017-03-07,Farm House,afternoon,weekday,3,4.5,13.5,3,0.0,4.5,0.0,0.0
2017-03-07,Fudge,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-07,Granola,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-07,Hot chocolate,afternoon,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-07,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-07,Jam,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-07,Pastry,afternoon,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-07,Pastry,morning,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-07,Salad,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-07,Sandwich,afternoon,weekday,3,5.5,16.5,3,0.0,5.5,0.0,0.0
2017-03-07,Sandwich,morning,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-07,Soup,afternoon,weekday,6,4.9,29.400000000000002,3,0.0,4.9,0.0,0.0
2017-03-07,Spanish Brunch,afternoon,weekday,5,3.5,17.5,3,0.0,3.5,0.0,0.0
2017-03-07,Tea,afternoon,weekday,6,2.5,15.0,3,0.0,2.375,0.0,0.0
2017-03-07,Tea,morning,weekday,3,2.5,7.5,3,0.0,2.375,0.0,0.0
2017-03-07,Tiffin,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-07,Toast,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-07,Toast,morning,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-07,Truffles,afternoon,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-08,Baguette,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-08,Baguette,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-08,Bread,afternoon,weekday,6,3.5,21.0,3,0.0,3.5,0.0,0.0
2017-03-08,Bread,morning,weekday,12,3.5,42.0,3,0.0,3.5,0.0,0.0
2017-03-08,Cake,afternoon,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-08,Cake,evening,weekday,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-08,Cake,morning,weekday,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-08,Chicken Stew,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-08,Coffee,afternoon,weekday,12,2.8,33.599999999999994,3,0.0,3.08,0.0,0.0
2017-03-08,Coffee,evening,weekday,1,2.8,2.8,3,0.0,3.08,0.0,0.0
2017-03-08,Coffee,morning,weekday,5,2.8,14.0,3,0.0,3.08,0.0,0.0
2017-03-08,Farm House,afternoon,weekday,1,4.5,4.5,3,0.0,4.5,0.0,0.0
2017-03-08,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-08,Jammie Dodgers,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-08,Juice,afternoon,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-08,Medialuna,morning,weekday,1,2.7,2.7,3,0.0,2.7,0.0,0.0
2017-03-08,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-08,Pastry,afternoon,weekday,2,3.8,7.6,3,0.0,3.9899999999999998,0.0,0.0
2017-03-08,Pastry,morning,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-08,Salad,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-08,Sandwich,afternoon,weekday,4,5.5,22.0,3,0.0,5.5,0.0,0.0
2017-03-08,Scone,afternoon,weekday,2,2.8,5.6,3,0.0,2.8,0.0,0.0
2017-03-08,Soup,afternoon,weekday,4,4.9,19.6,3,0.0,4.9,0.0,0.0
2017-03-08,Tea,afternoon,weekday,3,2.5,7.5,3,0.0,2.375,0.0,0.0
2017-03-08,Tea,morning,weekday,2,2.5,5.0,3,0.0,2.375,0.0,0.0
2017-03-08,Tiffin,evening,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-08,Toast,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-08,Truffles,afternoon,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-08,Truffles,evening,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-09,Baguette,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-09,Bread,afternoon,weekday,7,3.5,24.5,3,0.0,3.5,0.0,0.0
2017-03-09,Bread,morning,weekday,5,3.5,17.5,3,0.0,3.5,0.0,0.0
2017-03-09,Cake,afternoon,weekday,6,4.8,28.799999999999997,3,0.0,5.52,0.0,0.0
2017-03-09,Cake,evening,weekday,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-09,Cake,morning,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-09,Chicken Stew,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-09,Christmas common,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-09,Coffee,afternoon,weekday,14,2.8,39.199999999999996,3,0.0,3.08,0.0,0.0
2017-03-09,Coffee,evening,weekday,2,2.8,5.6,3,0.0,3.08,0.0,0.0
2017-03-09,Coffee,morning,weekday,11,2.8,30.799999999999997,3,0.0,3.08,0.0,0.0
2017-03-09,Coke,afternoon,weekday,2,2.2,4.4,3,0.0,2.2,0.0,0.0
2017-03-09,Cookies,afternoon,weekday,2,2.4,4.8,3,0.0,2.4,0.0,0.0
2017-03-09,Cookies,evening,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-09,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-09,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-09,Jammie Dodgers,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-09,Juice,afternoon,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-09,Juice,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-09,Medialuna,afternoon,weekday,1,2.7,2.7,3,0.0,2.7,0.0,0.0
2017-03-09,Pastry,afternoon,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-09,Pastry,morning,weekday,1,3.8,3.8,3,0.0,3.9899999999999998,0.0,0.0
2017-03-09,Salad,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-09,Sandwich,afternoon,weekday,6,5.5,33.0,3,0.0,5.5,0.0,0.0
2017-03-09,Scandinavian,afternoon,weekday,1,3.8,3.8,3,0.0,3.8,0.0,0.0
2017-03-09,Scone,afternoon,weekday,1,2.8,2.8,3,0.0,2.8,0.0,0.0
2017-03-09,Scone,evening,weekday,1,2.8,2.8,3,0.0,2.8,0.0,0.0
2017-03-09,Soup,afternoon,weekday,3,4.9,14.700000000000001,3,0.0,4.9,0.0,0.0
2017-03-09,Spanish Brunch,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-09,Tea,afternoon,weekday,7,2.5,17.5,3,0.0,2.375,0.0,0.0
2017-03-09,Tea,evening,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-09,Tea,morning,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-09,Tiffin,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-09,Toast,morning,weekday,3,3.2,9.600000000000001,3,0.0,3.2,0.0,0.0
2017-03-09,Truffles,afternoon,weekday,3,3.4,10.2,3,0.0,3.4,0.0,0.0
2017-03-10,Baguette,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-10,Bread,afternoon,weekday,9,3.5,31.5,3,0.0,3.5,0.0,0.0
2017-03-10,Bread,morning,weekday,19,3.5,66.5,3,0.0,3.5,0.0,0.0
2017-03-10,Brownie,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-10,Cake,afternoon,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-10,Cake,morning,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-10,Chicken Stew,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-10,Coffee,afternoon,weekday,11,2.8,30.799999999999997,3,0.0,3.08,0.0,0.0
2017-03-10,Coffee,morning,weekday,27,2.8,75.6,3,0.0,3.08,0.0,0.0
2017-03-10,Coke,afternoon,weekday,2,2.2,4.4,3,0.0,2.2,0.0,0.0
2017-03-10,Cookies,afternoon,weekday,3,2.4,7.199999999999999,3,0.0,2.4,0.0,0.0
2017-03-10,Cookies,morning,weekday,4,2.4,9.6,3,0.0,2.4,0.0,0.0
2017-03-10,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-10,Jam,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-10,Juice,morning,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-10,Medialuna,morning,weekday,2,2.7,5.4,3,0.0,2.7,0.0,0.0
2017-03-10,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-10,Pastry,morning,weekday,8,3.8,30.4,3,0.0,3.9899999999999998,0.0,0.0
2017-03-10,Salad,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-10,Sandwich,afternoon,weekday,6,5.5,33.0,3,0.0,5.5,0.0,0.0
2017-03-10,Scone,afternoon,weekday,3,2.8,8.399999999999999,3,0.0,2.8,0.0,0.0
2017-03-10,Soup,afternoon,weekday,3,4.9,14.700000000000001,3,0.0,4.9,0.0,0.0
2017-03-10,Spanish Brunch,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-10,Spanish Brunch,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-10,Tea,afternoon,weekday,4,2.5,10.0,3,0.0,2.375,0.0,0.0
2017-03-10,Tea,morning,weekday,3,2.5,7.5,3,0.0,2.375,0.0,0.0
2017-03-10,Tiffin,afternoon,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
2017-03-10,Tiffin,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-10,Toast,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-10,Toast,morning,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-10,Truffles,afternoon,weekday,3,3.4,10.2,3,0.0,3.4,0.0,0.0
2017-03-10,Truffles,morning,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-10,Vegan Feast,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-10,Vegan mincepie,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-11,Argentina Night,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-11,Baguette,morning,weekend,2,3.5,7.0,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-11,Bread,afternoon,weekend,17,3.5,59.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-11,Bread,evening,weekend,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-11,Bread,morning,weekend,12,3.5,42.0,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-11,Brownie,afternoon,weekend,2,3.0,6.0,3,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2017-03-11,Brownie,morning,weekend,1,3.0,3.0,3,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2017-03-11,Cake,afternoon,weekend,12,4.8,57.599999999999994,3,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2017-03-11,Cake,evening,weekend,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-11,Cake,morning,weekend,3,4.8,14.399999999999999,3,0.5727271908193469,5.52,2.7490905159328647,3.1614540933227944
2017-03-11,Chicken Stew,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-11,Chocolates,morning,weekend,1,3.5,3.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-11,Coffee,afternoon,weekend,23,2.8,64.39999999999999,3,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2017-03-11,Coffee,evening,weekend,5,2.8,14.0,3,0.0,3.08,0.0,0.0
2017-03-11,Coffee,morning,weekend,20,2.8,56.0,3,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2017-03-11,Coke,afternoon,weekend,1,2.2,2.2,3,1.1566359351201478,2.2,2.5445990572643256,2.5445990572643256
2017-03-11,Coke,morning,weekend,1,2.2,2.2,3,0.5727271908193469,2.2,1.2599998198025633,1.2599998198025633
2017-03-11,Cookies,evening,weekend,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-11,Cookies,morning,weekend,3,2.4,7.199999999999999,3,0.5727271908193469,2.4,1.3745452579664323,1.3745452579664323
2017-03-11,Drinking chocolate spoons,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-11,Duck egg,evening,weekend,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-11,Duck egg,morning,weekend,1,3.5,3.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-11,Farm House,morning,weekend,3,4.5,13.5,3,0.5727271908193469,4.5,2.5772723586870607,2.5772723586870607
2017-03-11,Fudge,morning,weekend,1,3.5,3.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-11,Granola,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-11,Hot chocolate,afternoon,weekend,1,3.2,3.2,3,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2017-03-11,Hot chocolate,evening,weekend,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-11,Hot chocolate,morning,weekend,1,3.2,3.2,3,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2017-03-11,Jam,morning,weekend,1,3.5,3.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-11,Jammie Dodgers,afternoon,weekend,3,3.5,10.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-11,Juice,afternoon,weekend,3,3.0,9.0,3,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2017-03-11,Juice,evening,weekend,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-11,Juice,morning,weekend,1,3.0,3.0,3,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2017-03-11,Medialuna,afternoon,weekend,1,2.7,2.7,3,1.1566359351201478,2.7,3.1229170248243996,3.1229170248243996
2017-03-11,Medialuna,morning,weekend,5,2.7,13.5,3,0.5727271908193469,2.7,1.5463634152122367,1.5463634152122367
2017-03-11,Muffin,afternoon,weekend,1,2.9,2.9,3,1.1566359351201478,2.9,3.3542442118484286,3.3542442118484286
2017-03-11,Muffin,evening,weekend,2,2.9,5.8,3,0.0,2.9,0.0,0.0
2017-03-11,Muffin,morning,weekend,1,2.9,2.9,3,0.5727271908193469,2.9,1.6609088533761058,1.6609088533761058
2017-03-11,Pastry,afternoon,weekend,3,3.8,11.399999999999999,3,1.1566359351201478,3.9899999999999998,4.395216553456562,4.61497738112939
2017-03-11,Pastry,morning,weekend,2,3.8,7.6,3,0.5727271908193469,3.9899999999999998,2.176363325113518,2.285181491369194
2017-03-11,Salad,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-11,Sandwich,afternoon,weekend,11,5.5,60.5,3,1.1566359351201478,5.5,6.3614976431608135,6.3614976431608135
2017-03-11,Sandwich,morning,weekend,2,5.5,11.0,3,0.5727271908193469,5.5,3.1499995495064077,3.1499995495064077
2017-03-11,Scandinavian,morning,weekend,3,3.8,11.399999999999999,3,0.5727271908193469,3.8,2.176363325113518,2.176363325113518
2017-03-11,Scone,afternoon,weekend,7,2.8,19.599999999999998,3,1.1566359351201478,2.8,3.238580618336414,3.238580618336414
2017-03-11,Scone,evening,weekend,1,2.8,2.8,3,0.0,2.8,0.0,0.0
2017-03-11,Scone,morning,weekend,3,2.8,8.399999999999999,3,0.5727271908193469,2.8,1.6036361342941712,1.6036361342941712
2017-03-11,Soup,afternoon,weekend,1,4.9,4.9,3,1.1566359351201478,4.9,5.667516082088725,5.667516082088725
2017-03-11,Soup,morning,weekend,1,4.9,4.9,3,0.5727271908193469,4.9,2.8063632350148,2.8063632350148
2017-03-11,Spanish Brunch,afternoon,weekend,2,3.5,7.0,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-11,Spanish Brunch,morning,weekend,3,3.5,10.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-11,Tea,afternoon,weekend,6,2.5,15.0,3,1.1566359351201478,2.375,2.8915898378003697,2.747010345910351
2017-03-11,Tea,evening,weekend,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-11,Tea,morning,weekend,8,2.5,20.0,3,0.5727271908193469,2.375,1.4318179770483672,1.360227078195949
2017-03-11,The Nomad,evening,weekend,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-11,The Nomad,morning,weekend,1,3.5,3.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-11,Tiffin,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-11,Tiffin,morning,weekend,1,3.5,3.5,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-11,Toast,afternoon,weekend,2,3.2,6.4,3,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2017-03-11,Toast,morning,weekend,2,3.2,6.4,3,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2017-03-11,Truffles,morning,weekend,1,3.4,3.4,3,0.5727271908193469,3.4,1.9472724487857793,1.9472724487857793
2017-03-11,Vegan Feast,afternoon,weekend,1,3.5,3.5,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-12,Baguette,afternoon,weekend,2,3.5,7.0,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-12,Bread,afternoon,weekend,12,3.5,42.0,3,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2017-03-12,Bread,morning,weekend,6,3.5,21.0,3,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2017-03-12,Brownie,morning,weekend,2,3.0,6.0,3,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2017-03-12,Cake,afternoon,weekend,9,4.8,43.199999999999996,3,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2017-03-12,Cake,morning,weekend,2,4.8,9.6,3,0.5727271908193469,5.52,2.7490905159328647,3.1614540933227944
