date,sell_item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-04-07,Toast,afternoon,weekday,4,3,1.8138526316054584,3.2,3.2,5.804328421137467,5.804328421137467
2017-04-07,Toast,morning,weekday,4,1,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-04-07,Muffin,afternoon,weekday,4,1,1.9112952383825452,2.9,2.9,5.542756191309381,5.542756191309381
2017-04-07,Soup,afternoon,weekday,4,3,3.284321704186535,4.9,4.9,16.093176350514025,16.093176350514025
2017-04-07,Mineral water,afternoon,weekday,4,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-07,Tiffin,afternoon,weekday,4,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-07,Juice,morning,weekday,4,1,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-04-07,Medialuna,morning,weekday,4,3,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-04-07,Alfajores,afternoon,weekday,4,3,1.833977235092477,2.6,2.6,4.76834081124044,4.76834081124044
2017-04-07,Bread,afternoon,weekday,4,5,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-04-07,Bread,morning,weekday,4,10,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-04-07,Cake,afternoon,weekday,4,3,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-04-07,Cake,morning,weekday,4,1,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-04-07,Chicken Stew,afternoon,weekday,4,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-07,Baguette,afternoon,weekday,4,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-04-07,Coffee,afternoon,weekday,4,16,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-04-07,Coffee,morning,weekday,4,13,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-04-07,Coke,afternoon,weekday,4,3,1.8138526316054584,2.2,2.2,3.9904757895320087,3.9904757895320087
2017-04-07,Cookies,afternoon,weekday,4,1,1.9940577268831114,2.4,2.4,4.785738544519467,4.785738544519467
2017-04-07,Cookies,morning,weekday,4,4,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-04-07,Chicken Stew,evening,weekday,4,1,1.283208587194229,3.5,3.5,4.491230055179801,4.491230055179801
2017-04-07,Juice,afternoon,weekday,4,1,1.8138526316054584,3.0,3.0,5.441557894816375,5.441557894816375
2017-04-08,Scone,afternoon,weekend,4,1,2.8628279823227127,2.8,2.8,8.015918350503595,8.015918350503595
2017-04-08,Scandinavian,night,weekend,4,1,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-04-08,Scandinavian,morning,weekend,4,2,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-04-08,Scandinavian,afternoon,weekend,4,5,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-04-08,Salad,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Salad,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Pastry,morning,weekend,4,7,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-04-08,Muffin,morning,weekend,4,3,2.4876829331768855,2.9,2.9,7.214280506212968,7.214280506212968
2017-04-08,Scone,morning,weekend,4,2,2.7722995071746714,2.8,2.8,7.762438620089079,7.762438620089079
2017-04-08,Sandwich,morning,weekend,4,1,2.230531208906887,5.5,5.5,12.267921648987878,12.267921648987878
2017-04-08,Smoothies,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,The Nomad,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Spanish Brunch,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Spanish Brunch,morning,weekend,4,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Tacos-Fajita,afternoon,weekend,4,7,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Tacos-Fajita,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Tea,afternoon,weekend,4,6,7.114235458985457,2.5,2.375,17.78558864746364,16.896309215090458
2017-04-08,Tea,morning,weekend,4,3,3.62613733780839,2.5,2.375,9.065343344520976,8.612076177294927
2017-04-08,Muffin,afternoon,weekend,4,3,2.4564073239335995,2.9,2.9,7.1235812394074385,7.1235812394074385
2017-04-08,The Nomad,morning,weekend,4,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Toast,afternoon,weekend,4,1,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-04-08,Truffles,afternoon,weekend,4,3,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-04-08,Truffles,morning,weekend,4,2,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-04-08,Vegan Feast,night,weekend,4,7,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Soup,afternoon,weekend,4,1,2.350639756162401,4.9,4.9,11.518134805195764,11.518134805195764
2017-04-08,Juice,morning,weekend,4,1,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-04-08,Sandwich,afternoon,weekend,4,6,5.00866539408533,5.5,5.5,27.54765966746932,27.54765966746932
2017-04-08,Jam,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Juice,afternoon,weekend,4,8,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-04-08,Afternoon with the baker,morning,weekend,4,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Alfajores,afternoon,weekend,4,3,2.426171204250379,2.6,2.6,6.308045131050985,6.308045131050985
2017-04-08,Alfajores,morning,weekend,4,3,2.2035614450561654,2.6,2.6,5.72925975714603,5.72925975714603
2017-04-08,Argentina Night,morning,weekend,4,4,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Baguette,morning,weekend,4,4,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Bread,morning,weekend,4,17,13.692310855810861,3.5,3.5,47.923087995338015,47.923087995338015
2017-04-08,Brownie,afternoon,weekend,4,4,2.7033268699841493,3.0,3.0,8.109980609952448,8.109980609952448
2017-04-08,Brownie,morning,weekend,4,1,2.374538315401476,3.0,3.0,7.123614946204428,7.123614946204428
2017-04-08,Cake,afternoon,weekend,4,10,10.710186682007802,4.8,5.52,51.40889607363744,59.12023048468306
2017-04-08,Cake,morning,weekend,4,4,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-04-08,Cherry me Dried fruit,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Bread,afternoon,weekend,4,12,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-04-08,Coffee,afternoon,weekend,4,22,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-04-08,Hot chocolate,morning,weekend,4,1,2.6813938415785206,3.2,3.2,8.580460293051265,8.580460293051265
2017-04-08,Christmas common,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Hot chocolate,afternoon,weekend,4,1,2.702395046883779,3.2,3.2,8.647664150028094,8.647664150028094
2017-04-08,Honey,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Granola,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Farm House,morning,weekend,4,3,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-04-08,Honey,afternoon,weekend,4,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Extra Salami or Feta,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Eggs,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-08,Cookies,morning,weekend,4,2,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-04-08,Coke,afternoon,weekend,4,2,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-04-08,Coffee,morning,weekend,4,19,19.93753048340548,2.8,3.08,55.82508535353534,61.40759388888888
2017-04-09,Sandwich,afternoon,weekend,4,3,5.00866539408533,5.5,5.5,27.54765966746932,27.54765966746932
2017-04-09,My-5 Fruit Shoot,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-09,Pastry,afternoon,weekend,4,1,2.862795118760148,3.8,3.9899999999999998,10.878621451288563,11.42255252385299
2017-04-09,Pastry,morning,weekend,4,2,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-04-09,Muffin,afternoon,weekend,4,1,2.4564073239335995,2.9,2.9,7.1235812394074385,7.1235812394074385
2017-04-09,Smoothies,afternoon,weekend,4,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-09,Tea,morning,weekend,4,2,3.62613733780839,2.5,2.375,9.065343344520976,8.612076177294927
2017-04-09,Spanish Brunch,morning,weekend,4,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-09,Tacos-Fajita,afternoon,weekend,4,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-09,Tea,afternoon,weekend,4,3,7.114235458985457,2.5,2.375,17.78558864746364,16.896309215090458
2017-04-09,Toast,afternoon,weekend,4,1,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-04-09,Medialuna,morning,weekend,4,1,3.6385177125399655,2.7,2.7,9.823997823857907,9.823997823857907
2017-04-09,Spanish Brunch,afternoon,weekend,4,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-09,Juice,morning,weekend,4,2,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-04-09,Bread,afternoon,weekend,4,6,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-04-09,Half slice Monster,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-09,Farm House,afternoon,weekend,4,2,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-04-09,Extra Salami or Feta,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-09,Extra Salami or Feta,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-09,Cookies,afternoon,weekend,4,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-04-09,Coke,afternoon,weekend,4,1,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-04-09,Coffee,morning,weekend,4,10,19.93753048340548,2.8,3.08,55.82508535353534,61.40759388888888
2017-04-09,Coffee,afternoon,weekend,4,7,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-04-09,Christmas common,afternoon,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-09,Cake,morning,weekend,4,3,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-04-09,Bread,morning,weekend,4,3,13.692310855810861,3.5,3.5,47.923087995338015,47.923087995338015
2017-04-09,Baguette,morning,weekend,4,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-04-09,Toast,morning,weekend,4,1,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-04-09,Hot chocolate,morning,weekend,4,2,2.6813938415785206,3.2,3.2,8.580460293051265,8.580460293051265
2017-04-09,Truffles,afternoon,weekend,4,1,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
