date,sell_item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-03-16,Juice,afternoon,weekday,3,1,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-03-16,Juice,morning,weekday,3,1,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-03-16,Truffles,afternoon,weekday,3,1,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-03-16,Mineral water,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-16,Mineral water,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-16,Pastry,afternoon,weekday,3,1,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-16,Pastry,morning,weekday,3,4,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-16,Salad,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-16,Sandwich,afternoon,weekday,3,1,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-16,Hot chocolate,morning,weekday,3,4,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-03-16,Scone,afternoon,weekday,3,1,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-03-16,Smoothies,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-16,Soup,afternoon,weekday,3,3,3.2843217041865347,4.9,4.9,16.09317635051402,16.09317635051402
2017-03-16,Tea,afternoon,weekday,3,4,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-16,Tea,morning,weekday,3,1,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-16,Toast,afternoon,weekday,3,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-03-16,Toast,morning,weekday,3,4,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-16,Sandwich,morning,weekday,3,1,1.4958302386003874,5.5,5.5,8.227066312302131,8.227066312302131
2017-03-16,Scandinavian,morning,weekday,3,1,1.8019903571007112,3.8,3.8,6.847563356982702,6.847563356982702
2017-03-16,Medialuna,morning,weekday,3,3,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-03-16,Granola,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-16,Hot chocolate,afternoon,weekday,3,1,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-16,Bakewell,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-16,Bread,afternoon,weekday,3,9,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-16,Bread,morning,weekday,3,13,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-16,Brownie,afternoon,weekday,3,1,1.9540650032599802,3.0,3.0,5.86219500977994,5.86219500977994
2017-03-16,Brownie,morning,weekday,3,1,1.8921977253105715,3.0,3.0,5.676593175931714,5.676593175931714
2017-03-16,Cake,afternoon,weekday,3,4,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-16,Cake,morning,weekday,3,1,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-16,Cherry me Dried fruit,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-16,Baguette,morning,weekday,3,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-16,Coffee,afternoon,weekday,3,13,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-16,Chicken Stew,afternoon,weekday,3,3,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-16,Farm House,morning,weekday,3,2,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-03-16,Extra Salami or Feta,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-16,Eggs,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-16,Hot chocolate,evening,weekday,3,1,1.3123458667368768,3.2,3.2,4.199506773558006,4.199506773558006
2017-03-16,Cookies,morning,weekday,3,3,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-16,Cookies,afternoon,weekday,3,2,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-16,Coke,afternoon,weekday,3,1,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-03-16,Coffee,morning,weekday,3,12,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-16,Crisps,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-17,Mineral water,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-17,Mortimer,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-17,Pastry,afternoon,weekday,3,1,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-17,Pastry,morning,weekday,3,5,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-17,Salad,afternoon,weekday,3,4,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-17,Sandwich,afternoon,weekday,3,2,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-17,Scandinavian,morning,weekday,3,1,1.8019903571007112,3.8,3.8,6.847563356982702,6.847563356982702
2017-03-17,Soup,afternoon,weekday,3,1,3.2843217041865347,4.9,4.9,16.09317635051402,16.09317635051402
2017-03-17,Scone,morning,weekday,3,1,1.9093834644970613,2.8,2.8,5.346273700591771,5.346273700591771
2017-03-17,Tea,afternoon,weekday,3,1,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-17,Tea,morning,weekday,3,5,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-17,Tiffin,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-17,Toast,afternoon,weekday,3,2,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-03-17,Juice,morning,weekday,3,1,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-03-17,Toast,morning,weekday,3,1,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-17,Scone,afternoon,weekday,3,2,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-03-17,Tiffin,afternoon,weekday,3,3,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-17,Hot chocolate,morning,weekday,3,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-03-17,Half slice Monster,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-17,Hot chocolate,afternoon,weekday,3,4,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-17,Baguette,morning,weekday,3,3,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-17,Bakewell,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-17,Bread,morning,weekday,3,10,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-17,Brownie,afternoon,weekday,3,2,1.9540650032599802,3.0,3.0,5.86219500977994,5.86219500977994
2017-03-17,Brownie,morning,weekday,3,1,1.8921977253105715,3.0,3.0,5.676593175931714,5.676593175931714
2017-03-17,Cake,afternoon,weekday,3,6,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-17,Bread,afternoon,weekday,3,3,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-17,Coffee,afternoon,weekday,3,24,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-17,Coffee,morning,weekday,3,16,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-17,Coffee granules,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-17,Coke,afternoon,weekday,3,1,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-03-17,Cookies,afternoon,weekday,3,3,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-17,Cookies,morning,weekday,3,2,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-17,Extra Salami or Feta,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-17,Cake,morning,weekday,3,5,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-18,Scandinavian,afternoon,weekend,3,1,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-03-18,Sandwich,morning,weekend,3,2,2.2305312089068874,5.5,5.5,12.26792164898788,12.26792164898788
2017-03-18,Sandwich,afternoon,weekend,3,7,5.008665394085329,5.5,5.5,27.54765966746931,27.54765966746931
2017-03-18,Salad,evening,weekend,3,1,2.3253873442637873,3.5,3.5,8.138855704923255,8.138855704923255
2017-03-18,Mineral water,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-18,Pastry,morning,weekend,3,5,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-03-18,Mineral water,morning,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-18,Medialuna,morning,weekend,3,3,3.6385177125399655,2.7,2.7,9.823997823857907,9.823997823857907
2017-03-18,Scandinavian,morning,weekend,3,1,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-03-18,Salad,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-18,Scone,afternoon,weekend,3,7,2.8628279823227127,2.8,2.8,8.015918350503595,8.015918350503595
2017-03-18,Tiffin,afternoon,weekend,3,4,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-18,Smoothies,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-18,Soup,afternoon,weekend,3,3,2.350639756162401,4.9,4.9,11.518134805195764,11.518134805195764
2017-03-18,Spanish Brunch,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-18,Tea,afternoon,weekend,3,10,7.114235458985455,2.5,2.375,17.785588647463637,16.896309215090454
2017-03-18,Tea,morning,weekend,3,2,3.62613733780839,2.5,2.375,9.065343344520976,8.612076177294927
2017-03-18,The Nomad,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-18,Juice,morning,weekend,3,1,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-03-18,Tiffin,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-18,Toast,morning,weekend,3,4,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-03-18,Truffles,morning,weekend,3,1,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-03-18,Scone,morning,weekend,3,3,2.7722995071746714,2.8,2.8,7.762438620089079,7.762438620089079
2017-03-18,Juice,afternoon,weekend,3,1,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-03-18,Jam,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-18,Jam,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-18,Afternoon with the baker,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-18,Baguette,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-18,Baguette,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-18,Bread,morning,weekend,3,12,13.692310855810858,3.5,3.5,47.923087995338,47.923087995338
2017-03-18,Brownie,afternoon,weekend,3,3,2.7033268699841493,3.0,3.0,8.109980609952448,8.109980609952448
2017-03-18,Brownie,morning,weekend,3,1,2.3745383154014754,3.0,3.0,7.123614946204427,7.123614946204427
2017-03-18,Cake,afternoon,weekend,3,10,10.710186682007805,4.8,5.52,51.408896073637464,59.12023048468308
2017-03-18,Cake,morning,weekend,3,2,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-03-18,Chicken Stew,afternoon,weekend,3,1,2.1854006192797004,3.5,3.5,7.648902167478951,7.648902167478951
2017-03-18,Coffee,afternoon,weekend,3,22,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-03-18,Bread,afternoon,weekend,3,16,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-03-18,Coffee,morning,weekend,3,21,19.937530483405478,2.8,3.08,55.825085353535336,61.407593888888876
2017-03-18,Coffee,evening,weekend,3,1,2.888865853509238,2.8,3.08,8.088824389825866,8.897706828808452
2017-03-18,Hot chocolate,morning,weekend,3,1,2.6813938415785206,3.2,3.2,8.580460293051265,8.580460293051265
2017-03-18,Hot chocolate,afternoon,weekend,3,3,2.702395046883779,3.2,3.2,8.647664150028094,8.647664150028094
2017-03-18,Fudge,afternoon,weekend,3,1,2.168951358037421,3.5,3.5,7.591329753130973,7.591329753130973
2017-03-18,Half slice Monster,afternoon,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-18,Duck egg,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-18,Cookies,morning,weekend,3,2,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-03-18,Cookies,afternoon,weekend,3,3,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-03-18,Coke,evening,weekend,3,1,2.3253873442637873,2.2,2.2,5.115852157380332,5.115852157380332
2017-03-18,Farm House,morning,weekend,3,1,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
