date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-03-17,Sandwich,afternoon,weekday,2,5.5,11.0,3,0.0,5.5,0.0,0.0
2017-03-17,Scandinavian,morning,weekday,1,3.8,3.8,3,0.0,3.8,0.0,0.0
2017-03-17,Soup,afternoon,weekday,1,4.9,4.9,3,0.0,4.9,0.0,0.0
2017-03-17,Scone,morning,weekday,1,2.8,2.8,3,0.0,2.8,0.0,0.0
2017-03-17,Tea,afternoon,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-17,Tea,morning,weekday,5,2.5,12.5,3,0.0,2.375,0.0,0.0
2017-03-17,Tiffin,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-17,Toast,afternoon,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-17,Juice,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-17,Toast,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-17,Scone,afternoon,weekday,2,2.8,5.6,3,0.0,2.8,0.0,0.0
2017-03-17,Tiffin,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-17,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-17,Half slice Monster,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-17,Hot chocolate,afternoon,weekday,4,3.2,12.8,3,0.0,3.2,0.0,0.0
2017-03-17,Baguette,morning,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-17,Bakewell,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-17,Bread,morning,weekday,10,3.5,35.0,3,0.0,3.5,0.0,0.0
2017-03-17,Brownie,afternoon,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-17,Brownie,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-17,Cake,afternoon,weekday,6,4.8,28.799999999999997,3,0.0,5.52,0.0,0.0
2017-03-17,Bread,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-17,Coffee,afternoon,weekday,24,2.8,67.19999999999999,3,0.0,3.08,0.0,0.0
2017-03-17,Coffee,morning,weekday,16,2.8,44.8,3,0.0,3.08,0.0,0.0
2017-03-17,Coffee granules,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-17,Coke,afternoon,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-17,Cookies,afternoon,weekday,3,2.4,7.199999999999999,3,0.0,2.4,0.0,0.0
2017-03-17,Cookies,morning,weekday,2,2.4,4.8,3,0.0,2.4,0.0,0.0
2017-03-17,Extra Salami or Feta,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-17,Cake,morning,weekday,5,4.8,24.0,3,0.0,5.52,0.0,0.0
2017-03-18,Scandinavian,afternoon,weekend,1,3.8,3.8,3,1.2768085554360529,3.8,4.851872510657,4.851872510657
2017-03-18,Sandwich,morning,weekend,2,5.5,11.0,3,0.7726722612565248,5.5,4.249697436910886,4.249697436910886
2017-03-18,Sandwich,afternoon,weekend,7,5.5,38.5,3,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-03-18,Salad,evening,weekend,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-18,Mineral water,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-18,Pastry,morning,weekend,5,3.8,19.0,3,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-03-18,Mineral water,morning,weekend,2,3.5,7.0,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-18,Medialuna,morning,weekend,3,2.7,8.100000000000001,3,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-03-18,Scandinavian,morning,weekend,1,3.8,3.8,3,0.7726722612565248,3.8,2.936154592774794,2.936154592774794
2017-03-18,Salad,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-18,Scone,afternoon,weekend,7,2.8,19.599999999999998,3,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-03-18,Tiffin,afternoon,weekend,4,3.5,14.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-18,Smoothies,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-18,Soup,afternoon,weekend,3,4.9,14.700000000000001,3,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-03-18,Spanish Brunch,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-18,Tea,afternoon,weekend,10,2.5,25.0,3,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-03-18,Tea,morning,weekend,2,2.5,5.0,3,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-03-18,The Nomad,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-18,Juice,morning,weekend,1,3.0,3.0,3,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-03-18,Tiffin,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-18,Toast,morning,weekend,4,3.2,12.8,3,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-03-18,Truffles,morning,weekend,1,3.4,3.4,3,0.7726722612565248,3.4,2.6270856882721842,2.6270856882721842
2017-03-18,Scone,morning,weekend,3,2.8,8.399999999999999,3,0.7726722612565248,2.8,2.1634823315182694,2.1634823315182694
2017-03-18,Juice,afternoon,weekend,1,3.0,3.0,3,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-03-18,Jam,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-18,Jam,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-18,Afternoon with the baker,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-18,Baguette,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-18,Baguette,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-18,Bread,morning,weekend,12,3.5,42.0,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-18,Brownie,afternoon,weekend,3,3.0,9.0,3,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-03-18,Brownie,morning,weekend,1,3.0,3.0,3,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-03-18,Cake,afternoon,weekend,10,4.8,48.0,3,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-03-18,Cake,morning,weekend,2,4.8,9.6,3,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-03-18,Chicken Stew,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-18,Coffee,afternoon,weekend,22,2.8,61.599999999999994,3,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-03-18,Bread,afternoon,weekend,16,3.5,56.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-18,Coffee,morning,weekend,21,2.8,58.8,3,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-03-18,Coffee,evening,weekend,1,2.8,2.8,3,0.0,3.08,0.0,0.0
2017-03-18,Hot chocolate,morning,weekend,1,3.2,3.2,3,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-03-18,Hot chocolate,afternoon,weekend,3,3.2,9.600000000000001,3,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-03-18,Fudge,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-18,Half slice Monster,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-18,Duck egg,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-18,Cookies,morning,weekend,2,2.4,4.8,3,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2017-03-18,Cookies,afternoon,weekend,3,2.4,7.199999999999999,3,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2017-03-18,Coke,evening,weekend,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-18,Farm House,morning,weekend,1,4.5,4.5,3,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
