date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-01-28,Scandinavian,morning,weekend,1,3.8,3.8,1,0.7726722612565248,3.8,2.936154592774794,2.936154592774794
2017-01-28,Scone,morning,weekend,8,2.8,22.4,1,0.7726722612565248,2.8,2.1634823315182694,2.1634823315182694
2017-01-28,Smoothies,morning,weekend,1,3.5,3.5,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-28,Soup,afternoon,weekend,1,4.9,4.9,1,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-01-28,Spanish Brunch,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-28,Tea,afternoon,weekend,13,2.5,32.5,1,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-01-28,Tea,morning,weekend,7,2.5,17.5,1,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-01-28,The Nomad,morning,weekend,2,3.5,7.0,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-28,Toast,morning,weekend,2,3.2,6.4,1,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-01-28,Valentine's card,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-28,Vegan mincepie,morning,weekend,1,3.5,3.5,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-28,Jam,morning,weekend,2,3.5,7.0,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-28,Scandinavian,afternoon,weekend,3,3.8,11.399999999999999,1,1.2768085554360529,3.8,4.851872510657,4.851872510657
2017-01-28,Jam,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-28,Scone,afternoon,weekend,3,2.8,8.399999999999999,1,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-01-28,Hot chocolate,afternoon,weekend,4,3.2,12.8,1,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-01-28,Hot chocolate,morning,weekend,6,3.2,19.200000000000003,1,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-01-28,Alfajores,morning,weekend,1,2.6,2.6,1,0.7726722612565248,2.6,2.0089478792669646,2.0089478792669646
2017-01-28,Baguette,morning,weekend,4,3.5,14.0,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-28,Bakewell,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-28,Bread,afternoon,weekend,21,3.5,73.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-28,Bread,morning,weekend,21,3.5,73.5,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-28,Brownie,afternoon,weekend,3,3.0,9.0,1,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-01-28,Brownie,morning,weekend,5,3.0,15.0,1,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-01-28,Cake,afternoon,weekend,4,4.8,19.2,1,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-01-28,Cake,morning,weekend,4,4.8,19.2,1,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-01-28,Chicken Stew,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-28,Coffee,afternoon,weekend,24,2.8,67.19999999999999,1,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-01-28,Bakewell,morning,weekend,4,3.5,14.0,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-28,Coke,afternoon,weekend,1,2.2,2.2,1,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2017-01-28,Gingerbread syrup,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-28,Coffee,morning,weekend,32,2.8,89.6,1,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-01-28,Frittata,morning,weekend,2,3.5,7.0,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-28,Frittata,afternoon,weekend,3,3.5,10.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-28,Focaccia,afternoon,weekend,3,3.5,10.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-28,Farm House,morning,weekend,3,4.5,13.5,1,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2017-01-28,Focaccia,morning,weekend,1,3.5,3.5,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-28,Extra Salami or Feta,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-28,Eggs,morning,weekend,1,3.5,3.5,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-28,Cookies,morning,weekend,1,2.4,2.4,1,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2017-01-28,Cookies,afternoon,weekend,1,2.4,2.4,1,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2017-01-28,Extra Salami or Feta,morning,weekend,1,3.5,3.5,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-29,Juice,afternoon,weekend,2,3.0,6.0,1,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-01-29,Sandwich,afternoon,weekend,5,5.5,27.5,1,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-01-29,Medialuna,afternoon,weekend,9,2.7,24.3,1,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2017-01-29,Medialuna,morning,weekend,1,2.7,2.7,1,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-01-29,Muffin,morning,weekend,1,2.9,2.9,1,0.7726722612565248,2.9,2.240749557643922,2.240749557643922
2017-01-29,Pastry,afternoon,weekend,6,3.8,22.799999999999997,1,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2017-01-29,Jam,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-29,Salad,afternoon,weekend,2,3.5,7.0,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-29,Scone,afternoon,weekend,3,2.8,8.399999999999999,1,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-01-29,Tea,afternoon,weekend,6,2.5,15.0,1,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-01-29,Soup,afternoon,weekend,1,4.9,4.9,1,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-01-29,Soup,morning,weekend,1,4.9,4.9,1,0.7726722612565248,4.9,3.7860940801569716,3.7860940801569716
2017-01-29,Spanish Brunch,afternoon,weekend,3,3.5,10.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-29,Spanish Brunch,morning,weekend,1,3.5,3.5,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-29,Tea,morning,weekend,2,2.5,5.0,1,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-01-29,The Nomad,morning,weekend,1,3.5,3.5,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-29,Toast,afternoon,weekend,2,3.2,6.4,1,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-01-29,Hot chocolate,morning,weekend,1,3.2,3.2,1,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-01-29,Truffles,afternoon,weekend,1,3.4,3.4,1,1.2768085554360529,3.4,4.34114908848258,4.34114908848258
2017-01-29,Smoothies,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-29,Hot chocolate,afternoon,weekend,5,3.2,16.0,1,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-01-29,Pastry,morning,weekend,4,3.8,15.2,1,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-01-29,Granola,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-29,Alfajores,afternoon,weekend,1,2.6,2.6,1,1.2768085554360529,2.6,3.3197022441337376,3.3197022441337376
2017-01-29,Baguette,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-29,Baguette,morning,weekend,4,3.5,14.0,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-29,Bread,afternoon,weekend,17,3.5,59.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-29,Bread,morning,weekend,5,3.5,17.5,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-29,Brownie,afternoon,weekend,1,3.0,3.0,1,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-01-29,Brownie,morning,weekend,2,3.0,6.0,1,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-01-29,Cake,afternoon,weekend,5,4.8,24.0,1,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-01-29,Cake,morning,weekend,1,4.8,4.8,1,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-01-29,Bakewell,afternoon,weekend,2,3.5,7.0,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-29,Coffee,afternoon,weekend,16,2.8,44.8,1,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-01-29,Chicken Stew,afternoon,weekend,2,3.5,7.0,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-29,Fudge,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-29,Frittata,afternoon,weekend,2,3.5,7.0,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-29,Farm House,morning,weekend,3,4.5,13.5,1,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2017-01-29,Granola,morning,weekend,1,3.5,3.5,1,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-01-29,Extra Salami or Feta,afternoon,weekend,1,3.5,3.5,1,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-01-29,Cookies,morning,weekend,4,2.4,9.6,1,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2017-01-29,Cookies,afternoon,weekend,3,2.4,7.199999999999999,1,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2017-01-29,Coffee,morning,weekend,15,2.8,42.0,1,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-01-30,Toast,afternoon,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-30,Soup,afternoon,weekday,5,4.9,24.5,1,0.0,4.9,0.0,0.0
2017-01-30,Scandinavian,morning,weekday,1,3.8,3.8,1,0.0,3.8,0.0,0.0
2017-01-30,Sandwich,afternoon,weekday,3,5.5,16.5,1,0.0,5.5,0.0,0.0
2017-01-30,Pastry,morning,weekday,4,3.8,15.2,1,0.0,3.9899999999999998,0.0,0.0
2017-01-30,Pastry,afternoon,weekday,3,3.8,11.399999999999999,1,0.0,3.9899999999999998,0.0,0.0
2017-01-30,Juice,afternoon,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-30,Jam,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-30,Jam,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-30,Hot chocolate,afternoon,weekday,4,3.2,12.8,1,0.0,3.2,0.0,0.0
2017-01-30,Fudge,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-30,Tea,afternoon,weekday,2,2.5,5.0,1,0.0,2.375,0.0,0.0
2017-01-30,Farm House,morning,weekday,1,4.5,4.5,1,0.0,4.5,0.0,0.0
2017-01-30,Cookies,morning,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-30,Farm House,afternoon,weekday,1,4.5,4.5,1,0.0,4.5,0.0,0.0
2017-01-30,Bread,afternoon,weekday,7,3.5,24.5,1,0.0,3.5,0.0,0.0
2017-01-30,Bread,morning,weekday,8,3.5,28.0,1,0.0,3.5,0.0,0.0
2017-01-30,Cake,afternoon,weekday,3,4.8,14.399999999999999,1,0.0,5.52,0.0,0.0
2017-01-30,Baguette,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-30,Coffee,afternoon,weekday,15,2.8,42.0,1,0.0,3.08,0.0,0.0
2017-01-30,Coffee,morning,weekday,5,2.8,14.0,1,0.0,3.08,0.0,0.0
2017-01-30,Coke,afternoon,weekday,1,2.2,2.2,1,0.0,2.2,0.0,0.0
2017-01-30,Cookies,afternoon,weekday,2,2.4,4.8,1,0.0,2.4,0.0,0.0
2017-01-30,Chicken Stew,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Sandwich,morning,weekday,2,5.5,11.0,1,0.0,5.5,0.0,0.0
2017-01-31,Hot chocolate,morning,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-31,Juice,afternoon,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-31,Juice,morning,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-31,Pastry,afternoon,weekday,1,3.8,3.8,1,0.0,3.9899999999999998,0.0,0.0
2017-01-31,Pastry,morning,weekday,4,3.8,15.2,1,0.0,3.9899999999999998,0.0,0.0
2017-01-31,Salad,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Sandwich,afternoon,weekday,3,5.5,16.5,1,0.0,5.5,0.0,0.0
2017-01-31,Scandinavian,morning,weekday,1,3.8,3.8,1,0.0,3.8,0.0,0.0
2017-01-31,Tea,evening,weekday,1,2.5,2.5,1,0.0,2.375,0.0,0.0
2017-01-31,Spanish Brunch,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Spanish Brunch,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Tea,afternoon,weekday,5,2.5,12.5,1,0.0,2.375,0.0,0.0
2017-01-31,Tea,morning,weekday,5,2.5,12.5,1,0.0,2.375,0.0,0.0
2017-01-31,The Nomad,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Toast,afternoon,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-31,Toast,morning,weekday,2,3.2,6.4,1,0.0,3.2,0.0,0.0
2017-01-31,Hot chocolate,afternoon,weekday,1,3.2,3.2,1,0.0,3.2,0.0,0.0
2017-01-31,Soup,afternoon,weekday,2,4.9,9.8,1,0.0,4.9,0.0,0.0
2017-01-31,Farm House,morning,weekday,2,4.5,9.0,1,0.0,4.5,0.0,0.0
2017-01-31,Bread,morning,weekday,11,3.5,38.5,1,0.0,3.5,0.0,0.0
2017-01-31,Cookies,evening,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-31,Baguette,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Bakewell,morning,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Bread,afternoon,weekday,5,3.5,17.5,1,0.0,3.5,0.0,0.0
2017-01-31,Bread,evening,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Cookies,morning,weekday,1,2.4,2.4,1,0.0,2.4,0.0,0.0
2017-01-31,Brownie,afternoon,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-31,Brownie,evening,weekday,1,3.0,3.0,1,0.0,3.0,0.0,0.0
2017-01-31,Brownie,morning,weekday,2,3.0,6.0,1,0.0,3.0,0.0,0.0
2017-01-31,Baguette,afternoon,weekday,3,3.5,10.5,1,0.0,3.5,0.0,0.0
2017-01-31,Cake,evening,weekday,1,4.8,4.8,1,0.0,5.52,0.0,0.0
2017-01-31,Cake,morning,weekday,3,4.8,14.399999999999999,1,0.0,5.52,0.0,0.0
2017-01-31,Chicken Stew,afternoon,weekday,1,3.5,3.5,1,0.0,3.5,0.0,0.0
2017-01-31,Coffee,afternoon,weekday,14,2.8,39.199999999999996,1,0.0,3.08,0.0,0.0
2017-01-31,Coffee,evening,weekday,1,2.8,2.8,1,0.0,3.08,0.0,0.0
2017-01-31,Coffee,morning,weekday,14,2.8,39.199999999999996,1,0.0,3.08,0.0,0.0
2017-01-31,Coke,afternoon,weekday,3,2.2,6.6000000000000005,1,0.0,2.2,0.0,0.0
2017-01-31,Cookies,afternoon,weekday,4,2.4,9.6,1,0.0,2.4,0.0,0.0
2017-01-31,Cake,afternoon,weekday,7,4.8,33.6,1,0.0,5.52,0.0,0.0
2017-02-01,Pastry,morning,weekday,1,3.8,3.8,2,0.0,3.9899999999999998,0.0,0.0
2017-02-01,Pastry,afternoon,weekday,4,3.8,15.2,2,0.0,3.9899999999999998,0.0,0.0
2017-02-01,Hot chocolate,afternoon,weekday,3,3.2,9.600000000000001,2,0.0,3.2,0.0,0.0
2017-02-01,Juice,afternoon,weekday,2,3.0,6.0,2,0.0,3.0,0.0,0.0
2017-02-01,Hot chocolate,morning,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-01,Sandwich,afternoon,weekday,4,5.5,22.0,2,0.0,5.5,0.0,0.0
2017-02-01,Medialuna,morning,weekday,1,2.7,2.7,2,0.0,2.7,0.0,0.0
2017-02-01,Sandwich,morning,weekday,1,5.5,5.5,2,0.0,5.5,0.0,0.0
2017-02-01,Tea,evening,weekday,1,2.5,2.5,2,0.0,2.375,0.0,0.0
2017-02-01,Spanish Brunch,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-01,Tea,afternoon,weekday,4,2.5,10.0,2,0.0,2.375,0.0,0.0
2017-02-01,Tea,morning,weekday,1,2.5,2.5,2,0.0,2.375,0.0,0.0
2017-02-01,Toast,morning,weekday,2,3.2,6.4,2,0.0,3.2,0.0,0.0
2017-02-01,Truffles,evening,weekday,1,3.4,3.4,2,0.0,3.4,0.0,0.0
2017-02-01,Vegan mincepie,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-01,Granola,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-01,Soup,afternoon,weekday,1,4.9,4.9,2,0.0,4.9,0.0,0.0
2017-02-01,Farm House,morning,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-01,Extra Salami or Feta,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-01,Cookies,evening,weekday,1,2.4,2.4,2,0.0,2.4,0.0,0.0
2017-02-01,Alfajores,afternoon,weekday,2,2.6,5.2,2,0.0,2.6,0.0,0.0
2017-02-01,Alfajores,morning,weekday,1,2.6,2.6,2,0.0,2.6,0.0,0.0
2017-02-01,Baguette,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-01,Baguette,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-01,Bread,afternoon,weekday,14,3.5,49.0,2,0.0,3.5,0.0,0.0
2017-02-01,Bread,morning,weekday,19,3.5,66.5,2,0.0,3.5,0.0,0.0
2017-02-01,Brownie,afternoon,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-01,Cake,afternoon,weekday,6,4.8,28.799999999999997,2,0.0,5.52,0.0,0.0
2017-02-01,Bakewell,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-01,Chicken Stew,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-01,Coffee,afternoon,weekday,18,2.8,50.4,2,0.0,3.08,0.0,0.0
2017-02-01,Coffee,evening,weekday,1,2.8,2.8,2,0.0,3.08,0.0,0.0
2017-02-01,Coffee,morning,weekday,14,2.8,39.199999999999996,2,0.0,3.08,0.0,0.0
2017-02-01,Coke,afternoon,weekday,2,2.2,4.4,2,0.0,2.2,0.0,0.0
2017-02-01,Coke,evening,weekday,1,2.2,2.2,2,0.0,2.2,0.0,0.0
2017-02-01,Cookies,afternoon,weekday,4,2.4,9.6,2,0.0,2.4,0.0,0.0
2017-02-01,Cake,morning,weekday,3,4.8,14.399999999999999,2,0.0,5.52,0.0,0.0
2017-02-02,Mineral water,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Valentine's card,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Juice,morning,weekday,3,3.0,9.0,2,0.0,3.0,0.0,0.0
2017-02-02,Hot chocolate,afternoon,weekday,2,3.2,6.4,2,0.0,3.2,0.0,0.0
2017-02-02,Jam,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Hot chocolate,morning,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-02,Pastry,afternoon,weekday,2,3.8,7.6,2,0.0,3.9899999999999998,0.0,0.0
2017-02-02,Juice,afternoon,weekday,3,3.0,9.0,2,0.0,3.0,0.0,0.0
2017-02-02,Pastry,morning,weekday,1,3.8,3.8,2,0.0,3.9899999999999998,0.0,0.0
2017-02-02,Toast,morning,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-02,Sandwich,afternoon,weekday,5,5.5,27.5,2,0.0,5.5,0.0,0.0
2017-02-02,Sandwich,morning,weekday,1,5.5,5.5,2,0.0,5.5,0.0,0.0
2017-02-02,Scandinavian,afternoon,weekday,1,3.8,3.8,2,0.0,3.8,0.0,0.0
2017-02-02,Soup,afternoon,weekday,3,4.9,14.700000000000001,2,0.0,4.9,0.0,0.0
2017-02-02,Spanish Brunch,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-02,Tea,afternoon,weekday,5,2.5,12.5,2,0.0,2.375,0.0,0.0
2017-02-02,Tea,morning,weekday,3,2.5,7.5,2,0.0,2.375,0.0,0.0
2017-02-02,Fudge,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Salad,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Farm House,morning,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-02,Medialuna,afternoon,weekday,1,2.7,2.7,2,0.0,2.7,0.0,0.0
2017-02-02,Extra Salami or Feta,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Farm House,afternoon,weekday,2,4.5,9.0,2,0.0,4.5,0.0,0.0
2017-02-02,Alfajores,afternoon,weekday,4,2.6,10.4,2,0.0,2.6,0.0,0.0
2017-02-02,Alfajores,morning,weekday,1,2.6,2.6,2,0.0,2.6,0.0,0.0
2017-02-02,Baguette,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Baguette,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-02,Bare Popcorn,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-02,Bread,morning,weekday,14,3.5,49.0,2,0.0,3.5,0.0,0.0
2017-02-02,Brownie,morning,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-02,Cake,afternoon,weekday,7,4.8,33.6,2,0.0,5.52,0.0,0.0
2017-02-02,Bread,afternoon,weekday,11,3.5,38.5,2,0.0,3.5,0.0,0.0
2017-02-02,Cake,morning,weekday,3,4.8,14.399999999999999,2,0.0,5.52,0.0,0.0
2017-02-02,Chicken Stew,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-02,Coffee,afternoon,weekday,13,2.8,36.4,2,0.0,3.08,0.0,0.0
2017-02-02,Coffee,evening,weekday,1,2.8,2.8,2,0.0,3.08,0.0,0.0
2017-02-02,Coffee,morning,weekday,9,2.8,25.2,2,0.0,3.08,0.0,0.0
2017-02-02,Coke,afternoon,weekday,2,2.2,4.4,2,0.0,2.2,0.0,0.0
2017-02-02,Cookies,afternoon,weekday,2,2.4,4.8,2,0.0,2.4,0.0,0.0
2017-02-02,Cake,evening,weekday,1,4.8,4.8,2,0.0,5.52,0.0,0.0
2017-02-02,Cookies,morning,weekday,3,2.4,7.199999999999999,2,0.0,2.4,0.0,0.0
2017-02-03,Sandwich,morning,weekday,2,5.5,11.0,2,0.0,5.5,0.0,0.0
2017-02-03,Sandwich,afternoon,weekday,6,5.5,33.0,2,0.0,5.5,0.0,0.0
2017-02-03,Pastry,morning,weekday,4,3.8,15.2,2,0.0,3.9899999999999998,0.0,0.0
2017-02-03,Juice,afternoon,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-03,Juice,morning,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-03,Scandinavian,afternoon,weekday,1,3.8,3.8,2,0.0,3.8,0.0,0.0
2017-02-03,Mineral water,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-03,Scandinavian,morning,weekday,2,3.8,7.6,2,0.0,3.8,0.0,0.0
2017-02-03,Truffles,morning,weekday,1,3.4,3.4,2,0.0,3.4,0.0,0.0
2017-02-03,Scone,morning,weekday,1,2.8,2.8,2,0.0,2.8,0.0,0.0
2017-02-03,Soup,afternoon,weekday,7,4.9,34.300000000000004,2,0.0,4.9,0.0,0.0
2017-02-03,Tea,afternoon,weekday,6,2.5,15.0,2,0.0,2.375,0.0,0.0
2017-02-03,Tea,evening,weekday,1,2.5,2.5,2,0.0,2.375,0.0,0.0
2017-02-03,Tea,morning,weekday,2,2.5,5.0,2,0.0,2.375,0.0,0.0
2017-02-03,Toast,afternoon,weekday,2,3.2,6.4,2,0.0,3.2,0.0,0.0
2017-02-03,Toast,morning,weekday,5,3.2,16.0,2,0.0,3.2,0.0,0.0
2017-02-03,Truffles,afternoon,weekday,3,3.4,10.2,2,0.0,3.4,0.0,0.0
2017-02-03,Hot chocolate,morning,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-03,Scone,afternoon,weekday,2,2.8,5.6,2,0.0,2.8,0.0,0.0
2017-02-03,Hot chocolate,afternoon,weekday,2,3.2,6.4,2,0.0,3.2,0.0,0.0
2017-02-03,Medialuna,morning,weekday,3,2.7,8.100000000000001,2,0.0,2.7,0.0,0.0
2017-02-03,Farm House,morning,weekday,2,4.5,9.0,2,0.0,4.5,0.0,0.0
2017-02-03,Gingerbread syrup,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-03,Afternoon with the baker,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-03,Alfajores,afternoon,weekday,1,2.6,2.6,2,0.0,2.6,0.0,0.0
2017-02-03,Baguette,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-03,Baguette,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-03,Bread,afternoon,weekday,10,3.5,35.0,2,0.0,3.5,0.0,0.0
2017-02-03,Bread,evening,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-03,Bread,morning,weekday,18,3.5,63.0,2,0.0,3.5,0.0,0.0
2017-02-03,Cake,afternoon,weekday,4,4.8,19.2,2,0.0,5.52,0.0,0.0
2017-02-03,Alfajores,morning,weekday,3,2.6,7.800000000000001,2,0.0,2.6,0.0,0.0
