date,Item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-02-11,Chicken Stew,afternoon,weekend,2,4,2.1854006192797004,3.5,3.5,7.648902167478951,7.648902167478951
2017-02-11,Cake,morning,weekend,2,4,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-02-11,Coffee,morning,weekend,2,17,19.93753048340548,2.8,3.08,55.82508535353534,61.40759388888888
2017-02-12,Pastry,morning,weekend,2,7,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-02-12,Hot chocolate,afternoon,weekend,2,1,2.7023950468837783,3.2,3.2,8.64766415002809,8.64766415002809
2017-02-12,Hot chocolate,morning,weekend,2,1,2.6813938415785206,3.2,3.2,8.580460293051265,8.580460293051265
2017-02-12,Juice,morning,weekend,2,1,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-02-12,Medialuna,morning,weekend,2,2,3.638517712539965,2.7,2.7,9.823997823857907,9.823997823857907
2017-02-12,Sandwich,afternoon,weekend,2,1,5.00866539408533,5.5,5.5,27.54765966746932,27.54765966746932
2017-02-12,Toast,afternoon,weekend,2,1,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-02-12,Soup,afternoon,weekend,2,1,2.3506397561624013,4.9,4.9,11.518134805195768,11.518134805195768
2017-02-12,Spanish Brunch,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-12,Spanish Brunch,morning,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-12,Tea,afternoon,weekend,2,3,7.114235458985455,2.5,2.375,17.785588647463637,16.896309215090454
2017-02-12,Toast,morning,weekend,2,3,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-02-12,Farm House,afternoon,weekend,2,1,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-02-12,Scone,morning,weekend,2,4,2.772299507174672,2.8,2.8,7.762438620089081,7.762438620089081
2017-02-12,Extra Salami or Feta,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-12,Tea,morning,weekend,2,1,3.62613733780839,2.5,2.375,9.065343344520976,8.612076177294927
2017-02-12,Duck egg,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-12,Afternoon with the baker,evening,weekend,2,2,2.268887344263788,3.5,3.5,7.941105704923258,7.941105704923258
2017-02-12,Alfajores,afternoon,weekend,2,2,2.4261712042503794,2.6,2.6,6.308045131050987,6.308045131050987
2017-02-12,Eggs,morning,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-12,Bread,afternoon,weekend,2,10,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-02-12,Bread,morning,weekend,2,12,13.692310855810858,3.5,3.5,47.923087995338,47.923087995338
2017-02-12,Brownie,afternoon,weekend,2,4,2.7033268699841493,3.0,3.0,8.109980609952448,8.109980609952448
2017-02-12,Brownie,morning,weekend,2,1,2.3745383154014754,3.0,3.0,7.123614946204427,7.123614946204427
2017-02-12,Baguette,morning,weekend,2,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-12,Cake,morning,weekend,2,4,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-02-12,Chicken Stew,afternoon,weekend,2,1,2.1854006192797004,3.5,3.5,7.648902167478951,7.648902167478951
2017-02-12,Coffee,afternoon,weekend,2,15,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-02-12,Coffee,morning,weekend,2,18,19.93753048340548,2.8,3.08,55.82508535353534,61.40759388888888
2017-02-12,Cookies,afternoon,weekend,2,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-02-12,Cookies,morning,weekend,2,2,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-02-12,Cake,afternoon,weekend,2,6,10.710186682007802,4.8,5.52,51.40889607363744,59.12023048468306
2017-02-13,Salad,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-13,Hot chocolate,evening,weekday,2,1,1.3123458667368766,3.2,3.2,4.199506773558006,4.199506773558006
2017-02-13,Hot chocolate,morning,weekday,2,3,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-02-13,Juice,afternoon,weekday,2,2,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-02-13,Juice,morning,weekday,2,2,1.8019903571007114,3.0,3.0,5.405971071302134,5.405971071302134
2017-02-13,Medialuna,afternoon,weekday,2,1,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-02-13,Medialuna,morning,weekday,2,3,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-02-13,Pastry,morning,weekday,2,2,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-02-13,Sandwich,afternoon,weekday,2,10,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-02-13,Toast,morning,weekday,2,1,1.8126959499365993,3.2,3.2,5.800627039797118,5.800627039797118
2017-02-13,Scone,afternoon,weekday,2,2,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-02-13,Soup,afternoon,weekday,2,5,3.2843217041865342,4.9,4.9,16.093176350514018,16.093176350514018
2017-02-13,Tea,afternoon,weekday,2,8,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-02-13,Tea,evening,weekday,2,1,1.5861942085692076,2.5,2.375,3.9654855214230187,3.767211245351868
2017-02-13,Tea,morning,weekday,2,1,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-02-13,Toast,afternoon,weekday,2,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-02-13,Fudge,evening,weekday,2,1,1.2925149007912575,3.5,3.5,4.5238021527694015,4.5238021527694015
2017-02-13,Truffles,afternoon,weekday,2,4,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-02-13,Scandinavian,morning,weekday,2,1,1.8019903571007114,3.8,3.8,6.847563356982703,6.847563356982703
2017-02-13,Focaccia,morning,weekday,2,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-13,Farm House,morning,weekday,2,1,1.8019903571007114,4.5,4.5,8.108956606953202,8.108956606953202
2017-02-13,Baguette,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-13,Alfajores,afternoon,weekday,2,3,1.8339772350924772,2.6,2.6,4.768340811240441,4.768340811240441
2017-02-13,Alfajores,morning,weekday,2,2,1.8163734351640008,2.6,2.6,4.722570931426402,4.722570931426402
2017-02-13,Farm House,afternoon,weekday,2,3,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
2017-02-13,Baguette,morning,weekday,2,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-13,Bread,afternoon,weekday,2,10,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-02-13,Bread,evening,weekday,2,2,1.4825476182099635,3.5,3.5,5.188916663734872,5.188916663734872
2017-02-13,Bread,morning,weekday,2,7,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-02-13,Brownie,morning,weekday,2,1,1.892197725310571,3.0,3.0,5.676593175931713,5.676593175931713
2017-02-13,Cake,afternoon,weekday,2,7,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-02-13,Brownie,afternoon,weekday,2,1,1.9540650032599804,3.0,3.0,5.862195009779941,5.862195009779941
2017-02-13,Chicken Stew,afternoon,weekday,2,3,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-13,Eggs,evening,weekday,2,1,1.283208587194229,3.5,3.5,4.491230055179801,4.491230055179801
2017-02-13,Cake,evening,weekday,2,1,1.3176974377746438,4.8,5.52,6.3249477013182895,7.273689856516033
2017-02-13,Cookies,afternoon,weekday,2,7,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-02-13,Coke,afternoon,weekday,2,2,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-02-13,Cookies,morning,weekday,2,2,1.9239750140495624,2.4,2.4,4.617540033718949,4.617540033718949
2017-02-13,Coffee,evening,weekday,2,2,1.3888873728395792,2.8,3.08,3.8888846439508216,4.277773108345904
2017-02-13,Coffee,afternoon,weekday,2,21,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-02-13,Chocolates,morning,weekday,2,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-13,Coffee,morning,weekday,2,18,11.819217414146772,2.8,3.08,33.09380875961096,36.40318963557206
2017-02-14,Sandwich,afternoon,weekday,2,1,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-02-14,Medialuna,morning,weekday,2,1,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-02-14,Mineral water,morning,weekday,2,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-14,Pastry,afternoon,weekday,2,1,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-02-14,Pastry,morning,weekday,2,2,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-02-14,Salad,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-14,Scone,afternoon,weekday,2,1,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-02-14,Medialuna,afternoon,weekday,2,2,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-02-14,Soup,afternoon,weekday,2,1,3.2843217041865342,4.9,4.9,16.093176350514018,16.093176350514018
2017-02-14,Spanish Brunch,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-14,Tea,afternoon,weekday,2,5,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-02-14,Tea,morning,weekday,2,2,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-02-14,Toast,afternoon,weekday,2,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-02-14,Toast,morning,weekday,2,2,1.8126959499365993,3.2,3.2,5.800627039797118,5.800627039797118
2017-02-14,Valentine's card,night,weekday,2,2,1.8002000445597601,3.5,3.5,6.30070015595916,6.30070015595916
2017-02-14,Smoothies,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-14,Juice,afternoon,weekday,2,1,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-02-14,Vegan mincepie,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-14,Hot chocolate,afternoon,weekday,2,5,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-02-14,Hot chocolate,morning,weekday,2,2,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-02-14,Afternoon with the baker,morning,weekday,2,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-14,Alfajores,afternoon,weekday,2,4,1.8339772350924772,2.6,2.6,4.768340811240441,4.768340811240441
2017-02-14,Alfajores,morning,weekday,2,3,1.8163734351640008,2.6,2.6,4.722570931426402,4.722570931426402
2017-02-14,Baguette,afternoon,weekday,2,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-14,Bread,afternoon,weekday,2,13,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-02-14,Bread,morning,weekday,2,5,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-02-14,Afternoon with the baker,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-14,Cake,morning,weekday,2,5,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-02-14,Coffee,afternoon,weekday,2,20,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-02-14,Coffee,morning,weekday,2,9,11.819217414146772,2.8,3.08,33.09380875961096,36.40318963557206
2017-02-14,Coke,afternoon,weekday,2,2,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-02-14,Cookies,afternoon,weekday,2,6,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-02-14,Farm House,afternoon,weekday,2,1,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
2017-02-14,Farm House,morning,weekday,2,1,1.8019903571007114,4.5,4.5,8.108956606953202,8.108956606953202
2017-02-14,Cake,afternoon,weekday,2,6,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-02-15,Salad,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-15,Sandwich,afternoon,weekday,2,2,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-02-15,Soup,afternoon,weekday,2,4,3.2843217041865342,4.9,4.9,16.093176350514018,16.093176350514018
2017-02-15,Tea,afternoon,weekday,2,2,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-02-15,Tea,morning,weekday,2,2,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-02-15,The Nomad,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-15,Truffles,afternoon,weekday,2,1,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-02-15,Toast,afternoon,weekday,2,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-02-15,Toast,morning,weekday,2,1,1.8126959499365993,3.2,3.2,5.800627039797118,5.800627039797118
2017-02-15,Vegan Feast,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-15,Vegan mincepie,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-15,Pastry,morning,weekday,2,3,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-02-15,The Nomad,morning,weekday,2,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-15,Pastry,afternoon,weekday,2,1,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-02-15,Medialuna,morning,weekday,2,3,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-02-15,Baguette,morning,weekday,2,2,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-15,Alfajores,afternoon,weekday,2,3,1.8339772350924772,2.6,2.6,4.768340811240441,4.768340811240441
2017-02-15,Art Tray,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-15,Baguette,afternoon,weekday,2,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-15,Bread,afternoon,weekday,2,5,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-02-15,Bread,evening,weekday,2,1,1.4825476182099635,3.5,3.5,5.188916663734872,5.188916663734872
2017-02-15,Medialuna,afternoon,weekday,2,3,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-02-15,Bread,morning,weekday,2,4,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-02-15,Cake,afternoon,weekday,2,5,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-02-15,Coffee,afternoon,weekday,2,13,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-02-15,Coffee,morning,weekday,2,8,11.819217414146772,2.8,3.08,33.09380875961096,36.40318963557206
2017-02-15,Hot chocolate,afternoon,weekday,2,4,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-02-15,Jammie Dodgers,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-15,Juice,afternoon,weekday,2,1,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-02-15,Brownie,afternoon,weekday,2,1,1.9540650032599804,3.0,3.0,5.862195009779941,5.862195009779941
2017-02-16,Medialuna,morning,weekday,2,2,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-02-16,Medialuna,afternoon,weekday,2,1,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-02-16,Juice,afternoon,weekday,2,3,1.8138526316054586,3.0,3.0,5.441557894816376,5.441557894816376
2017-02-16,Fudge,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-16,Hot chocolate,morning,weekday,2,2,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-02-16,Hot chocolate,afternoon,weekday,2,4,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-02-16,Muffin,afternoon,weekday,2,1,1.9112952383825452,2.9,2.9,5.542756191309381,5.542756191309381
2017-02-16,Jammie Dodgers,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-16,Pastry,afternoon,weekday,2,4,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-02-16,Tea,afternoon,weekday,2,7,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-02-16,Truffles,afternoon,weekday,2,1,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-02-16,Salad,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-16,Sandwich,afternoon,weekday,2,5,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-02-16,Smoothies,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-16,Soup,afternoon,weekday,2,4,3.2843217041865342,4.9,4.9,16.093176350514018,16.093176350514018
2017-02-16,Spanish Brunch,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-16,Toast,afternoon,weekday,2,2,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-02-16,Pastry,morning,weekday,2,1,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-02-16,Farm House,morning,weekday,2,1,1.8019903571007114,4.5,4.5,8.108956606953202,8.108956606953202
2017-02-16,Bread,morning,weekday,2,3,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-02-16,Extra Salami or Feta,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-16,Farm House,afternoon,weekday,2,1,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
2017-02-16,Afternoon with the baker,afternoon,weekday,2,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-16,Alfajores,afternoon,weekday,2,2,1.8339772350924772,2.6,2.6,4.768340811240441,4.768340811240441
2017-02-16,Alfajores,morning,weekday,2,3,1.8163734351640008,2.6,2.6,4.722570931426402,4.722570931426402
2017-02-16,Baguette,morning,weekday,2,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-16,Bread,afternoon,weekday,2,2,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-02-16,Bread,evening,weekday,2,1,1.4825476182099635,3.5,3.5,5.188916663734872,5.188916663734872
2017-02-16,Brownie,afternoon,weekday,2,3,1.9540650032599804,3.0,3.0,5.862195009779941,5.862195009779941
2017-02-16,Baguette,afternoon,weekday,2,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-16,Cake,afternoon,weekday,2,7,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-02-16,Cake,morning,weekday,2,3,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-02-16,Chicken Stew,afternoon,weekday,2,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-16,Coffee,afternoon,weekday,2,18,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-02-16,Coffee,morning,weekday,2,6,11.819217414146772,2.8,3.08,33.09380875961096,36.40318963557206
2017-02-16,Cookies,afternoon,weekday,2,6,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-02-16,Cookies,morning,weekday,2,1,1.9239750140495624,2.4,2.4,4.617540033718949,4.617540033718949
2017-02-16,Brownie,morning,weekday,2,1,1.892197725310571,3.0,3.0,5.676593175931713,5.676593175931713
2017-02-16,Duck egg,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-17,Scandinavian,afternoon,weekday,2,2,1.8138526316054586,3.8,3.8,6.892640000100743,6.892640000100743
2017-02-17,Sandwich,morning,weekday,2,4,1.4958302386003874,5.5,5.5,8.227066312302131,8.227066312302131
2017-02-17,Sandwich,afternoon,weekday,2,12,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-02-17,Pastry,morning,weekday,2,3,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-02-17,Muffin,afternoon,weekday,2,3,1.9112952383825452,2.9,2.9,5.542756191309381,5.542756191309381
2017-02-17,Muffin,morning,weekday,2,1,1.8953401058685149,2.9,2.9,5.496486307018693,5.496486307018693
2017-02-17,Muffin,evening,weekday,2,1,1.317359591541333,2.9,2.9,3.8203428154698655,3.8203428154698655
2017-02-17,Mineral water,afternoon,weekday,2,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-17,Scandinavian,morning,weekday,2,1,1.8019903571007114,3.8,3.8,6.847563356982703,6.847563356982703
2017-02-17,Pastry,afternoon,weekday,2,1,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-02-17,Scone,afternoon,weekday,2,5,2.0178715085357792,2.8,2.8,5.650040223900182,5.650040223900182
2017-02-17,Tiffin,morning,weekday,2,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-17,Scone,morning,weekday,2,2,1.909383464497061,2.8,2.8,5.34627370059177,5.34627370059177
2017-02-17,Soup,afternoon,weekday,2,2,3.2843217041865342,4.9,4.9,16.093176350514018,16.093176350514018
2017-02-17,Spanish Brunch,morning,weekday,2,2,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-17,Tea,afternoon,weekday,2,7,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-02-17,Tea,evening,weekday,2,3,1.5861942085692076,2.5,2.375,3.9654855214230187,3.767211245351868
2017-02-17,Tea,morning,weekday,2,6,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-02-17,Tiffin,afternoon,weekday,2,3,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-17,Toast,afternoon,weekday,2,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-02-17,Truffles,afternoon,weekday,2,2,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-02-17,Medialuna,morning,weekday,2,1,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-02-17,Scone,evening,weekday,2,1,1.3837590983868389,2.8,2.8,3.8745254754831486,3.8745254754831486
2017-02-17,Medialuna,afternoon,weekday,2,3,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-02-17,Coke,afternoon,weekday,2,2,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-02-17,Jammie Dodgers,morning,weekday,2,3,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-17,Alfajores,afternoon,weekday,2,2,1.8339772350924772,2.6,2.6,4.768340811240441,4.768340811240441
2017-02-17,Baguette,afternoon,weekday,2,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-17,Baguette,morning,weekday,2,2,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-17,Bread,afternoon,weekday,2,13,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-02-17,Bread,evening,weekday,2,1,1.4825476182099635,3.5,3.5,5.188916663734872,5.188916663734872
2017-02-17,Brownie,afternoon,weekday,2,3,1.9540650032599804,3.0,3.0,5.862195009779941,5.862195009779941
2017-02-17,Brownie,morning,weekday,2,2,1.892197725310571,3.0,3.0,5.676593175931713,5.676593175931713
2017-02-17,Cake,afternoon,weekday,2,4,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-02-17,Cake,evening,weekday,2,2,1.3176974377746438,4.8,5.52,6.3249477013182895,7.273689856516033
2017-02-17,Cake,morning,weekday,2,3,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-02-17,Bread,morning,weekday,2,12,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-02-17,Chocolates,morning,weekday,2,1,1.8019903571007114,3.5,3.5,6.30696624985249,6.30696624985249
2017-02-17,Coffee,afternoon,weekday,2,22,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-02-17,Coffee,morning,weekday,2,15,11.819217414146772,2.8,3.08,33.09380875961096,36.40318963557206
2017-02-17,Juice,morning,weekday,2,3,1.8019903571007114,3.0,3.0,5.405971071302134,5.405971071302134
2017-02-17,Coke,morning,weekday,2,1,1.8019903571007114,2.2,2.2,3.9643787856215655,3.9643787856215655
2017-02-17,Cookies,morning,weekday,2,3,1.9239750140495624,2.4,2.4,4.617540033718949,4.617540033718949
2017-02-17,Farm House,morning,weekday,2,2,1.8019903571007114,4.5,4.5,8.108956606953202,8.108956606953202
2017-02-17,Hot chocolate,afternoon,weekday,2,3,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-02-17,Hot chocolate,morning,weekday,2,2,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-02-17,Jammie Dodgers,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-17,Chicken Stew,afternoon,weekday,2,3,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-18,Sandwich,morning,weekend,2,3,2.2305312089068874,5.5,5.5,12.26792164898788,12.26792164898788
2017-02-18,Sandwich,afternoon,weekend,2,9,5.00866539408533,5.5,5.5,27.54765966746932,27.54765966746932
2017-02-18,Pastry,morning,weekend,2,7,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-02-18,Pastry,afternoon,weekend,2,1,2.8627951187601486,3.8,3.9899999999999998,10.878621451288565,11.422552523852993
2017-02-18,Nomad bag,morning,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Juice,afternoon,weekend,2,4,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-02-18,Mineral water,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-18,Medialuna,morning,weekend,2,4,3.638517712539965,2.7,2.7,9.823997823857907,9.823997823857907
2017-02-18,Juice,morning,weekend,2,2,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-02-18,Scandinavian,afternoon,weekend,2,3,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-02-18,Muffin,afternoon,weekend,2,3,2.4564073239335995,2.9,2.9,7.1235812394074385,7.1235812394074385
2017-02-18,Scandinavian,morning,weekend,2,4,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
